Step,Value
0,0.6544182896614075
1,0.6410765051841736
2,0.6427587866783142
3,0.6265707612037659
4,0.6024444699287415
5,0.5659114122390747
6,0.5580005049705505
7,0.547005832195282
8,0.5232945680618286
9,0.5234719514846802
10,0.528488278388977
11,0.5299990177154541
12,0.5114560127258301
13,0.5085318088531494
14,0.5116991996765137
15,0.5003085732460022
16,0.5273868441581726
17,0.49315792322158813
18,0.5063770413398743
19,0.4860471785068512
20,0.4870569407939911
21,0.5047277808189392
22,0.47810420393943787
23,0.49141326546669006
24,0.5179990530014038
25,0.4754471480846405
26,0.4985477924346924
27,0.4719197154045105
28,0.4892520606517792
29,0.476409912109375
30,0.48319995403289795
31,0.4828883111476898
32,0.4850043058395386
33,0.47911378741264343
34,0.4748493432998657
35,0.47780296206474304
36,0.4786606729030609
37,0.4763711392879486
38,0.516474723815918
39,0.47517549991607666
40,0.44830557703971863
41,0.48008134961128235
42,0.4684000611305237
43,0.4675550162792206
44,0.4941132664680481
45,0.48827096819877625
46,0.4565437436103821
47,0.49587351083755493
48,0.44538620114326477
49,0.5217108130455017
